datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,pred_qc_rf,pred_qc_xgb,pred_fs_rf,pred_fs_xgb,pred_fs_sqrt_rf,pred_fs_sqrt_xgb
07:56.7,24.5,0,3,144.375,38.025,37.3,7.25,0.3,0.1,0.044,0.319,8.9,2.8,7556.26,22.21,0.392094,0.426779,0.421761,125.93766666666669,596.9925,7.594936708860597,7.91,35.62,5.968249324550709,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.05,26.879444985166813,0.7167707867917051,1090935.0375,22700.6398125,78.60400215047473,7.875500000000003,7.8759828,37.06400000000011,36.370472,42.336101052050864,42.544987
07:56.8,24.5,0,3,144.2,37.925,37.425,7.2,0.3,0.1,0.044,0.319,8.91,2.81,7556.26,22.04,0.392094,0.426779,0.421761,125.93766666666669,595.4224999999999,7.5,7.83,33.86,5.818934610390462,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.225,27.01553870165432,0.7167707867917051,1089612.692,22581.398312499998,79.38965608137917,7.7363333333333095,7.7658367,33.724533333333376,33.811207,36.99608755977372,35.122524
07:56.8,24.5,0,3,144.1,37.875,37.2,7.125,0.3,0.1,0.044,0.319,8.92,2.82,7556.26,22.04,0.392094,0.426779,0.421761,125.93766666666669,594.6374999999999,7.228915662650448,5.95,47.46,6.889121859859935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.075000000000003,26.97992164337923,0.7167707867917051,1088857.066,22521.8953125,82.25817612095405,7.595833333333318,7.75475,33.50966666666673,33.38032,42.6428866783315,45.055016
07:57.0,24.5,0,3,143.675,37.825,37.35,7.075,0.3,0.1,0.044,0.319,8.94,2.84,7556.26,22.04,0.392094,0.426779,0.421761,125.93766666666669,593.8525,11.2149532710278,7.48,31.18,5.583905443325486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.275,26.944304585104145,0.7167707867917051,1085645.6555,22462.4708125,52.95184319512843,7.5067666666666595,7.545021,33.06113333333346,33.39827,36.66495867042551,39.391666
07:57.0,24.5,0,3,143.525,37.825,37.35,7.075,0.3,0.1,0.044,0.319,8.95,2.85,7556.26,22.04,0.392094,0.426779,0.421761,125.93766666666669,593.8525,14.634146341463104,7.43,32.68,5.716642371182581,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.275,26.944304585104145,0.7167707867917051,1084512.2165,22462.4708125,40.57991806037312,7.516799999999998,7.5121155,33.054066666666785,33.24475,36.66650462165106,39.281628
07:57.1,24.5,0,3,143.325,37.8,37.025,6.95,0.3,0.1,0.044,0.319,8.96,2.86,7556.26,22.04,0.392094,0.426779,0.421761,125.93766666666669,593.4599999999999,5.660377358491451,7.43,33.68,5.803447251418763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.075,26.9264960559666,0.7167707867917051,1083000.9645,22432.788,104.84458147744084,7.450233333333331,7.4655204,33.6730000000001,33.180435,34.59956483163575,34.189587
07:57.1,24.5,0,3,143.325,37.725,37.1,6.875,0.3,0.1,0.044,0.319,8.97,2.87,7556.26,22.04,0.392094,0.426779,0.421761,125.93766666666669,592.2825,15.384615384615056,7.41,33.86,5.818934610390462,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.225,26.873070468553973,0.7167707867917051,1083000.9645,22343.8573125,38.49835999760742,7.484433333333324,7.54115,33.63806666666674,33.068073,34.17010513111882,33.48215
07:57.3,24.5,0,3,143.25,37.775,36.725,6.875,0.3,0.1,0.044,0.319,8.98,2.88,7570.09,22.04,0.392094,0.426779,0.421761,126.16816666666666,593.0675,4.580152671755627,7.36,34.92,5.909314681077663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.85,26.90868752682906,0.7167707867917051,1084415.3925,22403.1248125,129.48637589547735,7.3656333333333075,7.3127003,34.16373333333338,34.39759,33.9829549898998,34.30751
07:57.3,24.5,0,3,143.35,37.775,36.95,6.8,0.3,0.1,0.044,0.319,8.99,2.89,7570.09,22.04,0.392094,0.426779,0.421761,126.16816666666666,593.0675,13.953488372092728,7.34,33.2,5.761944116355173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.15,26.90868752682906,0.7167707867917051,1085172.4015,22403.1248125,42.503167787273874,7.3583666666666465,7.3591347,33.209933333333375,33.032192,33.31187232400287,32.97315
07:57.4,24.5,0,3,143.75,37.875,37.0,6.775,0.3,0.1,0.044,0.319,9.0,2.9,7570.09,22.04,0.392094,0.426779,0.421761,126.16816666666666,594.6374999999999,6.451612903225669,7.29,32.56,5.706137047074843,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.225,26.97992164337923,0.7167707867917051,1088200.4375,22521.8953125,92.16879821383824,7.3503333333333085,7.352733,32.791733333333404,32.48057,33.424001757907924,32.76414
07:57.4,24.5,0,3,143.9,37.875,36.625,6.775,0.3,0.8,0.044,0.319,9.01,2.91,7570.09,22.04,0.392094,0.426779,0.421761,126.16816666666666,594.6374999999999,15.384615384615056,7.28,30.68,5.538952969650492,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.85,26.97992164337923,0.7167707867917051,1089335.951,22521.8953125,38.651434987657545,7.275233333333329,7.225793,30.753733333333397,30.155577,30.644887851804107,30.547049
07:57.5,24.5,0,3,144.1,37.95,36.55,6.75,0.3,0.8,0.044,0.319,9.02,2.92,7570.09,22.04,0.392094,0.426779,0.421761,126.16816666666666,595.815,15.384615384615056,7.23,29.36,5.418486873657627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.8,27.033347230791872,0.7167707867917051,1090849.969,22611.179250000005,38.72797248268262,7.228666666666683,7.206208,29.995133333333317,29.700367,30.007804868885955,30.011793
07:57.6,24.5,0,3,144.275,37.95,36.45,6.75,0.3,0.8,0.044,0.319,9.03,2.93,7570.09,22.04,0.392094,0.426779,0.421761,126.16816666666666,595.815,7.594936708860597,7.19,30.88,5.556977595779922,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.700000000000003,27.033347230791872,0.7167707867917051,1092174.73475,22611.179250000005,78.448964670888,7.209800000000031,7.233436,31.058200000000028,30.349327,30.818721372036208,30.807049
07:57.6,24.5,0,3,144.525,38.0,36.075,6.75,0.3,0.8,0.044,0.319,9.04,2.94,7570.09,22.04,0.392094,0.426779,0.421761,126.16816666666666,596.6,7.594936708860597,7.16,32.26,5.67978872846517,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.325000000000003,27.06896428906696,0.7167707867917051,1094067.25725,22670.8,78.5523229906125,7.193500000000015,7.2014794,31.771466666666765,31.25526,31.654602495012217,31.064419
07:57.7,24.5,0,3,144.525,38.1,35.75,6.725,0.3,0.8,0.044,0.319,9.05,2.95,7570.09,22.04,0.392094,0.426779,0.421761,126.16816666666666,598.17,15.38461538461779,7.12,29.88,5.46626014748658,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.025,27.14019840561713,0.7167707867917051,1094067.25725,22790.277,38.88104747272583,7.177399999999969,7.158564,30.550466666666665,30.578114,30.22140413698183,29.776173
07:57.8,24.5,0,3,144.95,38.175,35.325,6.75,0.3,0.8,0.044,0.319,9.06,2.96,7543.01,22.2,0.392094,0.426779,0.421761,125.71683333333334,599.3475,5.0420168067225815,7.1,27.16,5.2115256883181535,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.575000000000003,26.997633919025496,0.7167707867917051,1093359.2995,22880.0908125,118.87056392400734,7.279799999999976,7.1178775,29.109666666666598,28.842783,29.510600344659426,28.199402
07:57.9,24.5,0,3,145.05,38.375,22.125,6.9,0.3,0.8,0.044,0.319,9.07,2.97,7543.01,22.2,0.392094,0.426779,0.421761,125.71683333333334,602.4875,7.594936708860597,7.16,27.96,5.287721626560915,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.225,27.139075354095706,0.7167707867917051,1094113.6005000002,23120.4578125,79.32751038854616,7.460433333333338,7.2379255,29.910133333333306,29.273458,30.943448286556567,29.033298
07:58.1,24.5,0,3,143.7,37.3,14.475,8.275,0.1,0.8,0.044,0.319,9.08,2.98,7543.01,22.2,0.392094,0.426779,0.421761,125.71683333333334,585.6099999999999,3.045685279187752,7.27,31.84,5.642694391866354,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.199999999999999,26.378827640593343,0.7167707867917051,1083930.537,21843.252999999997,192.27522020297343,7.734866666666659,7.259959,33.80620000000002,31.903114,33.023285346369406,31.955976
07:58.3,24.5,0,3,141.75,36.9,14.375,10.05,0.1,0.6,0.044,0.319,9.09,2.99,7595.68,22.2,0.392094,0.426779,0.421761,126.59466666666668,579.3299999999999,2.510460251045972,7.43,30.9,5.558776843874918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.324999999999999,26.09594477045293,0.7167707867917051,1076687.64,21377.277,230.7663580780722,7.647433333333335,7.4847293,32.63546666666657,30.96878,32.232721580113015,30.817293
07:58.6,24.5,0,3,140.775,36.6,28.35,9.725,0.1,0.6,0.044,0.319,9.1,3.0,7595.68,22.2,0.392094,0.426779,0.421761,126.59466666666668,574.62,2.479338842975154,7.5,33.66,5.801723881744114,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.625,25.88378261784763,0.7167707867917051,1069281.8520000002,21031.092,231.76330652213795,7.800799999999998,8.054584,34.32313333333325,31.673473,33.7673622545965,33.56645
21:44.7,26.1,1,4,145.9,39.35,40.825,5.225,0.4,0.5,0.056,10.05,9.56,0.41,6642.09,36.61,0.40196,0.428995,0.493713,110.7015,617.795,3.045685279187752,16.19,49.86,7.061161377563892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6,16.87503368273604,0.7676985593278132,969080.931,24310.23325,202.84262506667577,16.87459999999999,16.23182,51.439133333333494,50.622475,55.46041291814943,52.487503
21:44.8,26.1,1,4,146.9,39.675,40.4,5.275,0.4,0.5,0.056,10.05,9.57,0.42,6679.34,36.67,0.40196,0.428995,0.493713,111.32233333333332,622.8974999999999,4.999999999999893,16.64,57.82,7.603946343840151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.125,16.986568939553614,0.7676985593278132,981195.046,24713.458312499995,124.5794750841076,16.405333333333346,16.75916,56.125266666666576,57.24433,55.051495032030594,57.918423
21:44.9,26.1,1,4,145.95,39.7,40.725,5.3,0.4,0.5,0.056,10.05,9.58,0.43,6679.34,36.67,0.40196,0.428995,0.493713,111.32233333333332,623.29,5.084745762711757,17.35,55.76,7.467261881037787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.425000000000004,16.997272511664235,0.7676985593278132,974849.673,24744.613,122.58034255920188,17.04200000000001,17.160503,54.80933333333346,54.67907,54.61927886657621,54.603107
21:45.1,26.1,1,4,144.25,39.35,40.55,5.3,0.4,0.6,0.056,9.431,9.59,0.44,6679.34,36.67,0.40196,0.428995,0.493713,111.32233333333332,617.795,2.999999999999936,18.71,48.6,6.971370023173351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.25,16.847422502115556,0.7676985593278132,963494.795,24310.23325,205.93159802280505,18.791366666666686,18.808968,50.92086666666687,50.07236,51.86803555887699,50.30759
21:45.2,26.1,1,4,144.375,39.325,40.775,5.3,0.4,0.6,0.056,9.431,9.6,0.45,6770.09,36.69,0.40196,0.428995,0.493713,112.83483333333334,617.4025,4.838709677419252,19.62,55.84,7.472616676907762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.475,16.827541105817907,0.7676985593278132,977431.74375,24279.353312500003,127.59649029672804,19.88899999999994,19.640272,54.882933333333455,53.681374,54.59145113300342,54.809235
21:45.4,26.1,1,4,144.75,39.3,40.125,5.325,0.4,0.6,0.056,9.431,9.61,0.46,6770.09,36.69,0.40196,0.428995,0.493713,112.83483333333334,617.0099999999999,4.285714285714194,20.7,52.84,7.269112738154499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8,16.81684336830626,0.7676985593278132,979970.5275,24248.492999999995,143.9689664072442,20.787699999999923,20.84648,53.60740000000012,53.16981,53.11314319892197,53.05252
21:45.5,26.1,1,4,144.5,39.325,39.925,5.325,0.4,0.6,0.056,9.431,9.62,0.47,6770.09,36.69,0.40196,0.428995,0.493713,112.83483333333334,617.4025,3.370786516853861,22.09,49.78,7.055494312945054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.599999999999994,16.827541105817907,0.7676985593278132,978278.005,24279.353312500003,183.16268732840663,21.296933333333364,21.976498,51.76113333333356,49.79025,52.11313988433464,50.10188
21:45.7,26.1,1,4,143.775,39.025,39.325,5.35,0.6,0.6,0.056,9.431,9.63,0.48,6724.83,36.69,0.40196,0.428995,0.493713,112.0805,612.6925,3.846153846154448,23.98,51.92,7.205553413860729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.975,16.699168255678163,0.7676985593278132,966862.43325,23910.3248125,159.30000858197283,23.241333333333227,23.915323,53.13920000000009,52.100914,53.25180150718005,52.474686
21:45.8,26.1,1,4,140.15,39.0,39.0,5.325,0.6,0.6,0.056,12.638,9.64,0.49,6724.83,36.73,0.40196,0.428995,0.493713,112.0805,612.3,5.0420168067225815,24.91,50.2,7.085195833567341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.675,16.67029630628107,0.7676985593278132,942484.9245,23879.7,121.43947591450652,23.585199999999922,24.754507,52.47493333333349,50.836304,52.01585289147271,50.61727
21:46.0,26.1,1,4,136.025,39.05,39.575,5.35,0.6,0.6,0.056,12.638,9.65,0.5,6724.83,36.73,0.40196,0.428995,0.493713,112.0805,613.0849999999999,3.821656050955332,27.01,48.64,6.974238309665077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.225,16.691668481032714,0.7676985593278132,914745.00075,23940.969249999995,160.42386635575838,23.342066666666582,23.810057,55.08860000000008,52.922867,51.56572617657992,48.22676
21:46.1,26.1,1,4,137.15,39.075,39.15,5.35,0.6,0.6,0.056,12.638,9.66,0.51,6724.83,36.73,0.419423,0.440319,0.539776,112.0805,613.4775,3.7974683544302974,28.33,57.06,7.553806987208503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8,16.702354568408534,0.8131141401217913,922310.4345,23971.6333125,161.54903245875826,27.053399999999957,28.418627,59.86526666666665,57.58082,58.27752384104173,59.044178
21:46.3,26.1,1,4,143.775,39.225,39.125,5.375,0.6,0.6,0.056,12.638,9.67,0.52,6687.22,36.58,0.419423,0.440319,0.539776,111.45366666666668,615.8325,3.4482758620688925,27.89,75.34,8.679861750051092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.75,16.835223705980763,0.8131141401217913,961455.0555,24156.0298125,178.59137320850553,26.84226666666677,27.796032,69.93680000000016,73.08066,68.04252529295286,73.71822
21:46.4,26.1,1,4,149.75,39.2,39.1,5.375,0.6,0.6,0.056,12.638,9.68,0.53,6687.22,36.58,0.419423,0.440319,0.539776,111.45366666666668,615.44,6.818181818181674,27.35,61.58,7.84729252672538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.725,16.82449379922106,0.8131141401217913,1001411.195,24125.248000000003,90.26452009453898,26.740100000000087,27.396875,61.5101333333334,61.89632,56.0229153277322,61.59839
21:46.6,26.1,1,4,152.6,38.6,40.275,5.35,0.6,0.6,0.056,7.519,9.69,0.54,6687.22,36.58,0.419423,0.440319,0.539776,111.45366666666668,606.02,2.739726027397202,27.57,72.14,8.49352694703443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.925,16.56697603698808,0.8131141401217913,1020469.772,23392.372,221.1972192630197,27.99506666666662,27.520689,69.26033333333316,71.88391,62.64790551081065,71.135574
21:46.7,26.1,1,4,146.775,38.525,40.625,5.35,0.6,0.5,0.056,7.519,9.7,0.55,6675.71,43.99,0.419423,0.440319,0.539776,111.26183333333331,604.8425,4.411764705882258,27.99,70.82,8.415461959987699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.275,13.749545038655487,0.8131141401217913,979827.33525,23301.5573125,137.09760225787974,28.679499999999898,27.956413,67.62466666666654,71.110634,68.56977183484483,71.090904
21:46.9,26.1,1,4,143.275,38.275,40.325,5.35,0.6,0.5,0.056,7.519,9.71,0.56,6675.71,43.99,0.419423,0.440319,0.539776,111.26183333333331,600.9174999999999,4.761904761905506,28.82,74.14,8.610458756651704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.975,13.660320216860187,0.8131141401217913,956462.35025,23000.117312499995,126.19264849952408,30.245099999999997,29.754862,62.21506666666663,70.59636,70.49429052026137,73.56098
21:47.0,26.1,1,4,140.9,38.35,40.025,5.35,0.6,0.5,0.056,7.519,9.72,0.57,6675.71,43.99,0.419423,0.440319,0.539776,111.26183333333331,602.095,3.726708074534082,29.67,65.28,8.079603950689663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.675,13.68708766339878,0.8131141401217913,940607.539,23090.34325,161.56211498083593,30.152533333333388,29.751354,64.0283333333334,65.06405,62.77776972612256,63.584644
21:47.1,26.1,1,4,141.325,38.4,39.825,5.35,0.6,0.5,0.056,7.519,9.73,0.58,6675.71,43.99,0.419423,0.440319,0.539776,111.26183333333331,602.88,5.1282051282050185,30.59,53.9,7.341661937191061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.475,13.70493262775784,0.8131141401217913,943444.71575,23150.592,117.56157707549498,30.06036666666675,30.510515,57.88379999999988,53.9164,58.16191278267614,54.589012
21:47.3,26.1,1,4,141.8,38.425,40.375,5.35,0.6,0.5,0.062,7.519,9.74,0.59,6697.72,36.67,0.419423,0.440319,0.539776,111.62866666666667,603.2724999999999,5.1282051282050185,31.19,50.3,7.092249290598858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.025,16.451390334022623,0.8131141401217913,949736.696,23180.745812499998,117.63811456057016,30.949266666666638,31.19592,56.224666666666444,52.31543,56.44211401851809,50.564823
21:47.4,26.1,1,4,142.225,38.4,40.775,5.375,0.5,0.5,0.062,2.906,9.75,0.6,6697.72,36.67,0.419423,0.440319,0.539776,111.62866666666667,602.88,3.75,31.89,65.24,8.077128202523468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4,16.440686761912005,0.8131141401217913,952583.227,23150.592,160.76795712854477,31.96210000000001,32.00993,65.64166666666672,65.27462,65.40702493943051,64.911575
21:47.6,26.1,1,4,142.175,38.25,40.525,5.375,0.5,0.6,0.062,2.906,9.76,0.61,6697.72,36.67,0.419423,0.440319,0.539776,111.62866666666667,600.525,2.8037383177569497,33.01,64.06,8.003749121505496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.15,16.376465329248287,0.8131141401217913,952248.341,22970.08125,214.18717360657928,32.975966666666785,32.994034,66.07766666666664,64.14854,65.35282765253764,64.64042
21:47.7,26.1,1,4,142.125,38.15,39.95,5.375,0.5,0.6,0.062,2.906,9.77,0.62,6737.18,36.85,0.419423,0.440319,0.539776,112.28633333333332,598.9549999999999,7.594936708860597,33.5,75.86,8.70976463516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.575,16.25386658741203,0.8131141401217913,957521.7075,22850.133249999995,78.86239794978594,32.3164,33.423126,73.24500000000018,74.47464,72.55668838080707,74.03594
21:47.9,26.1,1,4,141.9,38.25,40.65,5.375,0.5,0.6,0.062,2.906,9.78,0.63,6737.18,36.85,0.419423,0.440319,0.539776,112.28633333333332,600.525,3.015075376884358,34.01,70.3,8.384509526501834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.275,16.296471742293846,0.8131141401217913,956005.842,22970.08125,199.174058940608,33.74563333333343,34.049206,70.16906666666645,69.78096,69.64768704203087,69.89854
21:48.0,26.1,1,4,142.45,38.25,41.3,5.375,0.5,0.6,0.062,2.906,9.79,0.64,6737.18,36.85,0.419423,0.440319,0.539776,112.28633333333332,600.525,5.1282051282050185,34.07,64.96,8.059776671843954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.925,16.296471742293846,0.8131141401217913,959711.291,22970.08125,117.10235216504384,33.45643333333327,33.877735,67.12799999999974,65.806946,65.87054733950856,64.723404
21:48.2,26.1,1,4,142.225,38.225,40.7,5.4,0.4,0.6,0.062,1.631,9.8,0.65,6807.25,36.85,0.419423,0.440319,0.539776,113.45416666666668,600.1325,3.5928143712580463,34.21,85.72,9.258509599282164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.300000000000004,16.285820453573397,0.8131141401217913,968161.13125,22940.064812500004,167.03683267472215,33.88656666666658,34.205288,81.51333333333352,84.697014,81.60683390542451,84.61138
21:48.3,26.1,1,4,141.9,38.35,40.725,5.4,0.4,0.5,0.062,1.631,9.81,0.66,6807.25,36.84,0.419423,0.440319,0.539776,113.45416666666668,602.095,4.444444444,33.81,75.5,8.689073598491383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.325,16.343512042792835,0.8131141401217913,965948.775,23090.34325,135.4713445324946,33.02680000000001,33.766262,77.45366666666672,76.1039,77.38659782635213,75.24306
21:48.4,26.1,1,4,142.2,38.5,40.725,5.375,0.4,0.5,0.062,1.631,9.82,0.67,6807.25,36.84,0.419423,0.440319,0.539776,113.45416666666668,604.4499999999999,5.172413793103337,31.82,69.2,8.318653737234168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.35,16.407437122490848,0.8131141401217913,967990.95,23271.325,116.8603107403424,31.71953333333324,31.956537,73.80146666666693,68.78318,72.78499978147782,71.198746
21:48.6,26.1,1,4,142.175,38.7,40.35,5.375,0.4,0.5,0.062,1.631,9.83,0.68,6807.25,36.84,0.419423,0.440319,0.539776,113.45416666666668,607.59,3.75,30.97,91.38,9.55928867646542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.975,16.492670562088204,0.8131141401217913,967820.76875,23513.733000000004,162.02395679361152,30.136566666666653,30.794954,85.66986666666683,90.70969,85.36536195473643,90.721146
21:48.7,26.1,1,4,142.425,38.85,39.875,5.4,0.4,0.5,0.062,1.631,9.84,0.69,6751.45,36.87,0.419423,0.440319,0.539776,112.52416666666666,609.945,5.0420168067225815,29.43,96.62,9.829547293746543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.475,16.54312404276854,0.8131141401217913,961575.26625,23696.36325,120.97240100714306,28.85210000000007,29.316154,91.8356666666665,94.79371,90.93460418863893,93.86915
21:48.9,26.1,1,4,142.725,38.925,39.975,5.4,0.6,0.5,0.062,1.631,9.85,0.7,6751.45,36.87,0.419423,0.440319,0.539776,112.52416666666666,611.1225,3.821656050955332,28.89,82.62,9.08955444452587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.575,16.575060575669635,0.8131141401217913,963600.70125,23787.9433125,159.9103456567963,27.635266666666745,28.953768,86.8722666666665,84.726204,87.44220443508067,85.135475
21:49.0,26.1,1,4,142.6,38.85,40.35,5.4,0.6,0.5,0.062,10.219,9.86,0.71,6751.45,36.87,0.419423,0.440319,0.539776,112.52416666666666,609.945,3.821656050955332,27.21,109.66,10.471867073258712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.95,16.54312404276854,0.8131141401217913,962756.77,23696.36325,159.60223323741909,27.242233333333353,27.241861,99.30493333333318,107.63597,95.79003074535576,106.65835
21:49.2,26.1,1,4,142.5,38.775,39.3,5.4,0.6,0.6,0.062,10.219,9.87,0.72,6751.45,36.87,0.419423,0.440319,0.539776,112.52416666666666,608.7674999999999,4.958677685950308,25.16,89.92,9.48261567290376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9,16.51118750986744,0.8131141401217913,962081.625,23604.9598125,122.76808774177157,25.684666666666608,25.36703,88.55373333333296,89.68751,87.33993838273739,89.78407
21:49.3,26.1,1,4,142.7,39.4,39.8,5.4,0.6,0.6,0.062,10.219,9.88,0.73,6779.91,36.99,0.419423,0.440319,0.539776,112.9985,618.5799999999999,3.750000000000586,22.42,66.28,8.141252974819048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4,16.72289762846992,0.8131141401217913,967493.157,24372.052,164.9546226787415,23.23260000000002,22.311354,69.7425333333334,67.05869,66.08518022947177,66.69246
21:49.4,26.1,1,4,143.025,39.2,40.225,5.375,0.6,0.6,0.062,10.219,9.89,0.74,6779.91,36.99,0.419423,0.440319,0.539776,112.9985,615.44,5.0420168067225815,21.49,56.08,7.488658090739622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.85,16.638009823249263,0.8131141401217913,969696.62775,24125.248000000003,122.06224245765786,23.358733333333245,21.560747,63.009066666666804,58.4026,61.34915368368316,56.869923
21:49.6,26.1,1,4,143.25,39.325,38.9,5.45,0.6,0.6,0.062,10.219,9.9,0.75,6779.91,36.99,0.419423,0.440319,0.539776,112.9985,617.4025,4.137931034482671,20.62,61.58,7.84729252672538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.45,16.691064701512175,0.8131141401217913,971222.1075,24279.353312500003,149.20556810865753,21.152466666666626,21.312181,64.22346666666685,55.375015,61.452755627619815,61.50833
21:49.8,26.1,1,4,142.875,40.35,38.75,5.45,0.4,0.6,0.062,10.219,9.91,0.76,6700.1,36.93,0.419423,0.440319,0.539776,111.66833333333334,633.495,3.3519553072624984,19.82,59.04,7.683749084919419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3,17.15393942177256,0.8131141401217913,957276.7875,25561.52325,188.99261861720612,19.75496666666662,19.630793,59.74720000000031,58.63624,56.79398103666412,57.66517
