datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,predicted_qc_rf,predicted_qc_xgb,predicted_fs_rf,predicted_fs_xgb,predicted_fs_sqrt_rf,predicted_fs_sqrt_xgb
07:52.5,24.5,0,3,147.125,38.3,34.0,7.375,0.1,0.7,0.044,0.319,8.32,2.22,7479.34,14.7,0.436435,0.462442,0.558189,124.65566666666668,601.31,14.28571428571398,9.02,41.34,6.429618962271404,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.625,40.9054393941878,0.8461105556072446,1100397.8975,23030.172999999995,42.09169705358211,20.90049999999997,17.95661735534668,40.503199999999964,42.461761474609375,44.25966114864678,48.16477966308594
07:52.7,24.5,0,3,146.85,38.15,33.5,7.525,0.1,0.2,0.044,0.319,8.33,2.23,7535.27,14.7,0.436435,0.462442,0.558189,125.58783333333334,598.9549999999999,3.773584905660297,9.12,43.28,6.5787536813594105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.975,40.74523532345338,0.8461105556072446,1106554.3995,22850.133249999995,158.72303293839963,21.021933333333315,17.819171905517578,40.91313333333329,42.01295852661133,45.28453500040875,51.42247009277344
07:52.7,24.5,0,3,146.85,38.075,33.475,7.625,0.1,0.2,0.044,0.319,8.34,2.24,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,597.7775,13.043478260869287,9.27,44.82,6.694774081326419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25.85,27.09780022222121,0.8461105556072446,1106554.3995,22760.378312500005,45.82960481973128,20.999766666666634,18.21131706237793,47.788933333333304,53.84882354736328,52.280397757854395,59.63159942626953
07:52.8,24.5,0,3,146.625,38.025,33.425,7.75,0.1,0.2,0.044,0.319,8.35,2.25,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,596.9925,15.384615384615056,9.29,46.22,6.798529252713413,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25.675,27.062215455021963,0.8461105556072446,1104858.96375,22700.6398125,38.80450997770768,20.997266666666633,17.977991104125977,48.145799999999966,58.154170989990234,54.74870539508122,62.171302795410156
07:52.9,24.5,0,3,146.625,37.95,33.375,7.775,0.1,0.2,0.044,0.319,8.36,2.26,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,595.815,7.594936708860597,9.45,37.44,6.118823416311342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.6,27.008838304223108,0.8461105556072446,1104858.96375,22611.179250000005,78.448964670888,20.995899999999967,18.07062339782715,47.44046666666663,54.708900451660156,53.87105874861503,61.28649139404297
07:52.9,24.5,0,3,146.75,37.95,33.825,7.9,0.1,0.2,0.044,0.319,8.37,2.27,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,595.815,7.407407407407249,9.56,37.12,6.092618484691126,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.925000000000004,27.008838304223108,0.8461105556072446,1105800.8725,22611.179250000005,80.43501414127482,20.992799999999967,18.0781307220459,47.20179999999996,52.12614059448242,52.49255639419999,58.95954895019531
07:53.0,24.5,0,3,146.775,37.9,33.95,7.975,0.1,0.2,0.044,0.319,8.38,2.28,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,595.03,7.594936708861947,9.65,36.74,6.061352984276695,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.975,26.973253537023865,0.8461105556072446,1105989.25425,22551.637,78.34560635114958,20.993366666666635,18.09443473815918,47.26986666666663,52.14802169799805,51.478150893529644,58.83555221557617
07:53.1,24.5,0,3,146.65,37.95,33.85,8.1,0.1,0.2,0.044,0.319,8.39,2.29,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,595.815,9.090909090908896,9.71,39.28,6.267375846396959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.75,27.008838304223108,0.8461105556072446,1105047.3455,22611.179250000005,65.53964279064071,21.049099999999967,18.086257934570312,47.532533333333284,52.582008361816406,53.57046544035666,60.4974365234375
07:53.2,24.5,0,3,146.5,38.025,35.125,8.1,0.1,0.2,0.044,0.319,8.4,2.3,7535.27,22.06,0.436435,0.462442,0.558189,125.58783333333334,596.9925,7.407407407407249,9.7,39.32,6.270566162636353,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.025,27.062215455021963,0.8461105556072446,1103917.0550000002,22700.6398125,80.59397661981487,21.030899999999967,18.078569412231445,47.50686666666664,51.926734924316406,54.633230351564286,55.43330383300781
07:53.2,24.5,0,3,146.5,38.025,35.25,8.075,0.1,0.2,0.044,0.319,8.41,2.31,7559.83,22.06,0.436435,0.462442,0.558189,125.99716666666669,596.9925,15.384615384615056,9.64,40.56,6.368673331236264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.175,27.062215455021963,0.8461105556072446,1107515.095,22700.6398125,38.80450997770768,20.97486666666663,17.981637954711914,48.720133333333294,54.735111236572266,54.6193748946427,57.016075134277344
07:53.3,24.5,0,3,146.7,38.025,34.2,8.125,-0.9,0.2,0.044,0.319,8.42,2.32,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,596.9925,5.084745762711757,9.63,41.66,6.45445582524197,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.075000000000003,40.5841236856476,0.8461105556072446,1109027.061,22700.6398125,117.40850190966376,20.938166666666643,18.013486862182617,41.089133333333294,43.13661575317383,46.95494158690501,53.92194366455078
07:53.4,24.5,0,3,146.825,38.025,34.275,8.175,-0.9,0.2,0.044,0.319,8.43,2.33,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,596.9925,15.384615384615056,9.63,39.36,6.273754856543249,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.1,40.5841236856476,0.8461105556072446,1109972.03975,22700.6398125,38.80450997770768,21.116699999999966,17.93041229248047,40.753533333333294,46.61492156982422,45.16286142467011,54.099945068359375
07:53.4,24.5,0,3,146.9,38.125,34.325,8.175,-0.9,0.3,0.044,0.319,8.44,2.34,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,598.5625,7.692307692307528,9.43,38.78,6.227358990776106,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.15,40.69085379395963,0.8461105556072446,1110539.027,22820.1953125,77.81311488429672,21.114033333333307,17.833223342895508,40.78793333333329,42.144065856933594,45.3126670401532,51.73661422729492
07:53.5,24.5,0,3,146.8,38.15,34.625,8.175,-0.9,0.3,0.044,0.319,8.45,2.35,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,598.9549999999999,7.594936708860597,9.49,37.9,6.156297588648554,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.45,40.71753632103764,0.8461105556072446,1109783.044,22850.133249999995,78.86239794978594,21.115666666666637,17.731685638427734,40.71573333333329,43.34339904785156,45.32175528759815,52.01602554321289
07:53.6,24.5,0,3,146.65,38.225,34.525,8.2,-0.9,0.3,0.044,0.319,8.46,2.36,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,600.1325,7.500000000001172,9.57,39.74,6.3039670049897945,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.325,40.79758390227166,0.8461105556072446,1108649.0695,22940.064812500004,80.01765599763337,21.11749999999997,17.693222045898438,41.00146666666662,44.53353500366211,47.30145649016231,53.920658111572266
07:53.6,24.5,0,3,146.625,38.225,34.525,8.2,-0.9,0.3,0.044,0.319,8.47,2.37,7559.83,14.71,0.436435,0.462442,0.558189,125.99716666666669,600.1325,14.99999999999968,9.61,39.42,6.278534860936905,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.325,40.79758390227166,0.8461105556072446,1108460.07375,22940.064812500004,40.008830666078815,21.118666666666634,17.628192901611328,41.001533333333285,47.76364517211914,47.2993318236279,55.47172927856445
07:53.7,24.5,0,3,146.875,38.325,34.725,8.25,-0.9,0.3,0.044,0.319,8.48,2.38,7527.97,22.24,0.436435,0.462442,0.558189,125.46616666666668,601.7025,7.594936708860597,9.73,38.98,6.243396511515186,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.475,27.05496730867953,0.8461105556072446,1105670.59375,23060.2483125,79.22415206882167,21.115599999999972,17.918737411499023,47.288133333333306,52.066200256347656,52.57631997736621,57.10706329345703
07:53.8,24.5,0,3,146.975,38.375,34.7,8.225,-0.9,0.3,0.044,0.319,8.49,2.39,7527.97,22.24,0.436435,0.462442,0.558189,125.46616666666668,602.4875,6.976744186046363,9.81,38.26,6.185466837676846,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.475,27.09026406968237,0.8461105556072446,1106423.39075,23120.4578125,86.3565292888993,21.10869999999997,17.772367477416992,46.815799999999975,49.3854866027832,51.622216829402554,52.29465103149414
07:53.9,24.5,0,3,146.775,38.375,35.25,8.2,-0.9,0.3,0.044,0.319,8.51,2.41,7527.97,22.24,0.436435,0.462442,0.558189,125.46616666666668,602.4875,8.759124087591054,10.2,39.9,6.316644678941502,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.05,27.09026406968237,0.8461105556072446,1104917.79675,23120.4578125,68.78398173049689,21.112533333333303,17.91351318359375,47.72706666666664,52.62848663330078,52.9299739118835,57.91556930541992
07:54.0,24.5,0,3,146.975,38.425,35.475,8.225,-0.9,0.3,0.044,0.319,8.52,2.42,7527.97,22.24,0.436435,0.462442,0.558189,125.46616666666668,603.2724999999999,6.818181818181674,10.21,38.3,6.18869937870632,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.25,27.125560830685213,0.8461105556072446,1106423.39075,23180.745812499998,88.47995368960865,21.097433333333306,17.169879913330078,53.98746333333335,55.461490631103516,50.86949537818414,49.468441009521484
07:54.1,24.5,0,3,147.25,38.475,35.5,8.1,-0.5,0.3,0.044,0.319,8.53,2.43,7527.97,22.24,0.436435,0.462442,0.558189,125.46616666666668,604.0575,7.228915662650448,10.47,47.06,6.860029154456998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.4,27.16085759168806,0.8461105556072446,1108493.5825,23241.1123125,83.56127594069194,20.9944333333333,17.4362850189209,53.62853000000001,54.469295501708984,50.663747096825524,49.22108840942383
07:54.2,24.5,0,3,147.25,38.525,35.5,8.1,-0.5,0.3,0.044,0.319,8.54,2.44,7527.97,22.24,0.392094,0.426779,0.421761,125.46616666666668,604.8425,9.999999999999789,10.75,43.74,6.613622305514581,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.4,27.1961543526909,0.7167707867917051,1108493.5825,23301.5573125,60.484243951576886,22.65386666666666,17.1283016204834,70.85479333333335,66.30068969726562,72.73507372492207,71.26835632324219
07:54.3,24.5,0,3,147.425,38.6,35.2,8.075,-0.5,0.7,0.044,0.319,8.55,2.45,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,606.02,6.521739130435802,11.08,42.92,6.55133574166368,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.125000000000004,27.249099494195168,0.7167707867917051,1115743.35925,23392.372,92.92305241845077,22.54219999999998,17.135774612426758,50.10946666666667,57.080230712890625,70.69251058669727,73.38668060302734
07:54.3,24.5,0,3,147.35,38.65,35.2,8.075,-0.5,0.7,0.044,0.319,8.56,2.46,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,606.805,14.99999999999968,11.44,41.78,6.463745044476925,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.125000000000004,27.284396255198008,0.7167707867917051,1115175.7435,23453.01325,40.4536639697566,22.623433333333324,17.294626235961914,50.70166666666666,58.92745590209961,70.97045567309291,73.93328857421875
07:54.3,24.5,0,3,147.225,38.675,35.1,8.075,-0.5,0.7,0.044,0.319,8.57,2.47,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,607.1974999999999,15.384615384615056,11.73,37.48,6.1220911460055865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.025,27.302044635699428,0.7167707867917051,1114229.71725,23483.363312499994,39.467834934591565,22.622933333333325,17.048866271972656,50.78493333333333,63.22431564331055,71.0209238379967,73.93791198730469
07:54.4,24.5,0,3,147.2,38.75,34.9,8.05,-0.5,0.7,0.044,0.319,8.58,2.48,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,608.375,6.666666666666525,11.99,44.26,6.652818951391959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.85,27.3549897772037,0.7167707867917051,1114040.512,23574.53125,91.2562363115665,22.587799999999984,17.155424118041992,49.6874,57.94533157348633,70.79779639045009,73.23078918457031
07:54.5,24.5,0,3,147.075,38.825,34.925,8.025,-0.5,0.7,0.044,0.319,8.59,2.49,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,609.5525,9.836065573770282,12.39,42.96,6.554387843269576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.9,27.40793491870796,0.7167707867917051,1113094.48575,23665.8758125,61.97116453293293,22.622066666666655,17.14464569091797,49.68513333333333,62.12710952758789,71.17460963641561,73.6251220703125
07:54.6,24.5,0,3,146.75,39.025,35.0,8.05,-0.5,0.7,0.044,0.319,8.6,2.5,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,612.6925,6.185567010309146,12.73,40.52,6.36553218513582,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.95,27.549121962719337,0.7167707867917051,1110634.8175,23910.3248125,99.0519381532721,22.555033333333316,17.134994506835938,48.22986666666665,59.02237319946289,72.16767671944307,77.82237243652344
07:54.7,24.5,0,3,146.775,39.125,34.85,8.025,-0.5,0.7,0.044,0.319,8.61,2.51,7568.21,22.24,0.392094,0.426779,0.421761,126.13683333333331,614.2624999999999,7.692307692307528,13.22,39.24,6.26418390534633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.825000000000003,27.61971548472502,0.7167707867917051,1110824.02275,24033.0203125,79.85411461896679,22.567866666666653,17.298851013183594,48.225466666666655,63.41141128540039,70.97341222391702,75.86930084228516
07:54.7,24.5,0,3,147.275,39.175,35.075,8.05,-0.5,0.7,0.044,0.319,8.62,2.52,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,615.0474999999999,7.594936708860597,13.24,42.36,6.508456038109192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.025,27.667452646538337,0.7167707867917051,1112932.13825,24094.4858125,80.98124350413799,22.623333333333324,17.322757720947266,47.96626666666667,59.027042388916016,70.81213213924663,70.4791259765625
07:54.8,24.5,0,3,147.55,39.275,35.0,8.025,-0.5,0.7,0.044,0.319,8.63,2.53,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,616.6175,7.594936708861947,13.5,43.82,6.619667665374147,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.975,27.73807792451291,0.7167707867917051,1115010.2665,24217.6523125,81.18796014357255,22.625299999999992,17.297401428222656,47.793933333333335,60.20974349975586,70.98698512530451,68.52043151855469
07:54.9,24.5,0,3,147.675,39.275,35.0,8.025,-0.1,0.7,0.044,0.319,8.64,2.54,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,616.6175,15.384615384615056,13.54,42.96,6.554387843269576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.975,27.73807792451291,0.7167707867917051,1115954.8702500002,24217.6523125,40.08013489479209,22.585333333333327,16.417770385742188,47.97833333333333,60.974647521972656,70.50653814371509,69.60688018798828
07:55.0,24.5,0,3,147.75,39.325,35.25,8.05,-0.1,0.7,0.044,0.319,8.65,2.55,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,617.4025,5.084745762711757,13.42,41.44,6.437390775772433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.2,27.7733905635002,0.7167707867917051,1116521.6325,24279.353312500003,121.42246778691724,22.47683333333332,15.634020805358887,48.56133333333333,54.1637077331543,70.62552863626867,68.79953002929688
07:55.0,24.5,0,3,147.875,39.25,35.25,8.05,-0.1,0.7,0.044,0.319,8.66,2.56,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,616.225,15.384615384615056,13.11,46.7,6.833739825307955,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.2,27.720421605019272,0.7167707867917051,1117466.23625,24186.83125,40.054622396450405,22.60513333333333,16.142229080200195,49.79986666666667,58.72671127319336,70.69229096253072,71.16966247558594
07:55.1,24.5,0,3,147.925,39.25,35.075,8.05,-0.1,0.6,0.044,0.319,8.67,2.57,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,616.225,14.634146341463104,13.0,47.56,6.896375859826668,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.025,27.720421605019272,0.7167707867917051,1117844.0777500002,24186.83125,42.108705455906026,22.62443333333333,16.545177459716797,47.922666666666665,54.94456481933594,70.37378574334917,70.90109252929688
07:55.2,24.5,0,3,148.1,39.125,35.475,8.0,-0.1,0.6,0.044,0.319,8.68,2.58,7556.83,22.23,0.392094,0.426779,0.421761,125.94716666666666,614.2624999999999,5.1282051282050185,12.74,50.22,7.08660708661063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.475,27.63214000755105,0.7167707867917051,1119166.523,24033.0203125,119.78116414267554,22.492033333333325,16.391155242919922,69.00852666666668,60.18988800048828,75.58818655274149,69.811279296875
07:55.2,24.5,0,3,148.075,39.1,35.475,8.0,-0.1,0.6,0.044,0.319,8.69,2.59,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,613.87,14.99999999999968,12.74,47.28,6.876045375068434,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.475,27.61448368805741,0.7167707867917051,1125420.3454999998,24002.317000000003,40.92466393835661,22.589399999999998,16.59712791442871,69.59526333333338,60.16843032836914,76.18738584086884,70.99549102783203
07:55.3,24.5,0,3,147.875,39.0,35.4,8.025,-0.1,0.6,0.044,0.319,8.7,2.6,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,612.3,7.228915662650448,12.35,50.28,7.090839160494335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.375,27.54385841008284,0.7167707867917051,1123900.2775,23879.7,84.70148828296259,22.50709999999999,16.126588821411133,55.34339666666667,61.2254524230957,70.82868699729117,73.1695785522461
07:55.4,24.5,0,3,147.3,38.9,35.575,7.95,-0.1,0.6,0.044,0.319,8.71,2.61,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,610.7299999999999,5.660377358491451,12.15,49.54,7.0384657419071095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.625000000000004,27.473233132108263,0.7167707867917051,1119530.0820000002,23757.397,107.89561427175792,22.56336666666665,16.411972045898438,110.38551666666662,77.23583221435547,75.12992354452844,68.94770050048828
07:55.5,24.5,0,3,146.925,38.775,35.6,7.925,-0.1,0.6,0.044,0.319,8.72,2.62,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,608.7674999999999,11.111111111110874,11.87,49.12,7.008566187174092,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.675,27.38495153464005,0.7167707867917051,1116679.9545,23604.9598125,54.789070068984856,22.59299999999999,16.30433464050293,112.43058666666664,88.83574676513672,77.67696729945135,72.54856872558594
07:55.5,24.5,0,3,146.65,38.725,35.375,7.95,-0.1,0.6,0.044,0.319,8.73,2.63,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,607.9825,15.384615384615056,11.56,50.56,7.110555533852471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.425,27.349638895652767,0.7167707867917051,1114589.861,23544.1223125,39.51885993127495,22.63619999999999,16.161428451538086,58.262130000000006,74.3658676147461,77.7472090953691,81.58560943603516
07:55.6,24.5,0,3,146.6,38.55,35.475,7.9,-0.1,0.6,0.044,0.319,8.75,2.65,7600.34,22.23,0.392094,0.426779,0.421761,126.67233333333334,605.2349999999999,9.756097560975402,10.87,54.84,7.405403432629448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.575000000000003,27.226044659197264,0.7167707867917051,1114209.844,23331.809249999995,62.03658114125175,22.587966666666652,16.25712013244629,74.5841233333334,71.49211120605469,80.54955085643229,81.76589965820312
07:55.7,24.5,0,3,146.5,38.5,35.35,7.875,-0.7,0.6,0.044,0.319,8.76,2.66,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,604.4499999999999,7.228915662650448,10.49,53.42,7.308898685848642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.475,27.215217144744837,0.7167707867917051,1103837.9449999998,23271.325,83.61557176651435,22.596599999999988,17.111682891845703,56.71553333333332,68.55133056640625,81.0887088262387,72.4803695678711
07:55.8,24.5,0,3,146.25,38.4,35.475,7.875,-0.7,0.6,0.044,0.319,8.77,2.67,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,602.88,7.594936708860597,10.24,48.76,6.982836100038436,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.6,27.1445282690442,0.7167707867917051,1101954.2625,23150.592,79.3791895484084,22.598466666666653,17.42239761352539,84.15905333333339,94.15789031982422,85.09843198014156,75.61264038085938
07:55.9,24.5,0,3,145.75,38.25,35.675,7.85,-0.7,-0.5,0.044,0.319,8.78,2.68,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,600.525,7.594936708860597,9.97,52.34,7.234638899074369,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.825,27.038494955493245,0.7167707867917051,1098186.8975,22970.08125,79.06911458923494,22.706733333333318,17.838769912719727,149.6208299999999,129.05421447753906,91.38494312996846,74.00948333740234
07:55.9,24.5,0,3,145.425,38.25,35.55,7.8,-0.7,-0.5,0.044,0.319,8.79,2.69,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,600.525,7.692307692307528,9.75,47.54,6.89492567037528,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.75,27.038494955493245,0.7167707867917051,1095738.11025,22970.08125,78.06823985113049,22.714733333333317,17.960145950317383,149.67516666666654,94.6572494506836,91.85499262570136,80.03588104248047
07:56.0,24.5,0,3,145.275,38.2,35.7,7.825,-0.7,-0.5,0.044,0.319,8.8,2.7,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,599.74,15.000000000002345,9.46,48.52,6.9656299069072,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27.875000000000004,27.00315051764293,0.7167707867917051,1094607.90075,22910.068000000003,39.98266400114949,22.870033333333325,17.859424591064453,150.0064333333332,132.2554473876953,92.00630051597807,76.27749633789062
07:56.1,24.5,0,3,145.025,38.15,35.925,7.8,-0.7,-0.5,0.044,0.319,8.81,2.71,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,598.9549999999999,7.594936708860597,9.32,46.92,6.849817515817484,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.125,26.96780607979261,0.7167707867917051,1092724.21825,22850.133249999995,78.86239794978594,22.760099999999987,17.294343948364258,156.32396666666645,127.8067626953125,94.0330765056367,75.4383773803711
07:56.1,24.5,0,3,144.725,38.15,36.075,7.7,-0.7,-0.5,0.044,0.319,8.82,2.72,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,598.9549999999999,7.142857142856991,9.15,45.84,6.770524351924303,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.375000000000004,26.96780607979261,0.7167707867917051,1090463.79925,22850.133249999995,83.85368826048541,22.737399999999987,16.846851348876953,156.00763333333313,128.18177795410156,93.62351188258636,74.87711334228516
07:56.2,24.5,0,3,144.4,38.15,36.1,7.725,-0.7,-0.5,0.044,0.319,8.83,2.73,7534.73,22.21,0.392094,0.426779,0.421761,125.57883333333332,598.9549999999999,11.999999999999744,8.91,44.2,6.648308055437865,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.375,26.96780607979261,0.7167707867917051,1088015.012,22850.133249999995,49.91291250725836,22.829866666666657,17.2131290435791,155.64216666666647,128.724365234375,94.47960623958198,75.99852752685547
